Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
21.06994615,114.65307419999999,119.0995468,101.3624852,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.2861902,101.2922938,109.325,106.575,99.825,99.575,100.575,101.075,101.325,100.575,89.53325000000001,81.9835,98.8,100.0625,655,0,0,674,0,0,664,0,0,0,0,0,550,0,0,547,0,0,549,0,0,633,0,0,875,0,0,0,0,0,0,0,0,0,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
21.080167427,114.65307419999999,119.0995468,101.3624852,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.2861902,101.2922938,109.325,106.575,99.825,99.575,100.575,101.075,101.325,100.575,89.53325000000001,81.9835,98.8,100.0625,658,0,0,674,0,0,664,0,0,0,0,0,550,0,0,547,0,0,549,0,0,633,0,0,876,0,0,0,0,0,0,0,0,0,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
21.089993578,114.65307419999999,119.0995468,101.35638159999999,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.2922938,101.2922938,109.325,106.575,99.575,98.825,101.325,101.325,100.825,101.075,89.53325000000001,81.9835,98.8,100.0625,658,0,0,681,0,0,665,0,0,0,0,0,550,0,0,547,0,0,549,0,0,633,0,0,876,0,0,0,0,0,782,0,0,0,0,0,327.81,55.851600000000005,593.6450000000001,284,861,0
21.100095896,114.65307419999999,119.0995468,101.35638159999999,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.2922938,101.2922938,108.575,106.075,100.075,98.325,101.075,101.825,100.825,100.325,89.93725,80.5695,98.87575,99.7595,657,0,0,684,0,0,665,0,0,0,0,0,545,0,0,0,0,0,549,0,0,629,0,0,876,0,0,0,0,0,782,0,0,0,0,0,345.135,62.4666,589.565,462,793,0
21.109949124,114.65307419999999,119.0995468,101.3533298,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2922938,108.575,106.075,100.075,98.325,101.075,101.825,100.825,100.325,89.93725,80.5695,98.87575,99.7595,661,0,0,684,0,0,660,0,0,0,0,0,545,0,0,0,0,0,544,0,0,629,0,0,877,0,0,0,0,0,781,0,0,0,0,0,345.135,62.4666,589.565,462,793,0
21.120041713,114.65307419999999,119.0995468,101.3533298,101.35638159999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2922938,108.575,106.075,100.075,98.325,101.075,101.825,100.825,100.325,89.93725,80.5695,98.87575,99.7595,661,0,0,692,0,0,660,0,0,0,0,0,545,0,0,0,0,0,544,0,0,629,0,0,877,0,0,0,0,0,780,0,0,0,0,0,345.135,62.4666,589.565,462,793,0
21.129887825,114.65307419999999,119.0995468,101.3533298,101.365537,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2831384,108.575,106.075,100.075,98.325,101.075,101.825,100.825,100.325,89.93725,80.5695,98.87575,99.7595,665,0,0,700,0,0,660,0,0,0,0,0,545,0,0,0,0,0,544,0,0,629,0,0,878,0,0,0,0,0,780,0,0,0,0,0,345.135,62.4666,589.565,462,793,0
21.140143839,114.65307419999999,119.0995468,101.3533298,101.3685888,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2831384,109.575,110.575,100.325,98.325,101.075,101.075,101.075,100.825,86.3265,84.1045,98.95150000000001,100.71900000000001,665,0,0,700,0,0,659,0,0,638,0,0,545,0,0,0,0,0,543,0,0,628,0,0,878,0,0,0,0,0,779,0,0,0,0,0,349.545,60.009600000000006,590.9250000000001,507,818,0
21.149935538,114.65307419999999,119.0995468,101.3533298,101.3777442,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.273983,109.575,110.575,100.325,98.325,101.075,101.075,101.075,100.825,86.3265,84.1045,98.95150000000001,100.71900000000001,667,0,0,704,0,0,659,0,0,638,0,0,544,0,0,541,0,0,543,0,0,628,0,0,0,0,0,872,0,0,778,0,0,0,0,0,349.545,60.009600000000006,590.9250000000001,507,818,0
21.159931823,114.65307419999999,119.0995468,101.3533298,101.3777442,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.273983,109.575,110.575,100.325,98.325,101.075,101.075,101.075,100.825,86.3265,84.1045,98.95150000000001,100.71900000000001,670,0,0,704,0,0,659,0,0,639,0,0,544,0,0,541,0,0,543,0,0,628,0,0,0,0,0,872,0,0,778,0,0,0,0,0,349.545,60.009600000000006,590.9250000000001,507,818,0
21.170096641,114.65307419999999,119.0995468,101.3533298,101.3838478,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2648276,109.575,110.575,100.325,98.325,101.075,101.075,101.075,100.825,86.3265,84.1045,98.95150000000001,100.71900000000001,670,0,0,710,0,0,659,0,0,639,0,0,544,0,0,541,0,0,543,0,0,628,0,0,0,0,0,872,0,0,778,0,0,0,0,0,349.545,60.009600000000006,590.9250000000001,507,818,0
21.180192838,114.65307419999999,119.0995468,101.3533298,101.3991068,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2495686,109.575,110.575,100.325,98.325,101.075,101.075,101.075,100.825,86.3265,84.1045,98.95150000000001,100.71900000000001,673,0,0,710,0,0,659,0,0,641,0,0,544,0,0,541,0,0,543,0,0,628,0,0,0,0,0,872,0,0,777,0,0,0,0,0,349.545,60.009600000000006,590.9250000000001,507,818,0
21.18995276,114.65307419999999,119.0995468,101.3533298,101.4052104,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.243465,109.825,111.825,100.575,97.075,101.325,100.575,101.825,100.825,85.8215,84.48325,98.92625,100.82000000000001,673,0,0,715,0,0,659,0,0,0,0,0,544,0,0,541,0,0,0,0,0,628,0,0,0,0,0,872,0,0,0,0,0,0,0,0,347.65500000000003,56.154,592.965,488,858,0
21.199865756,114.65307419999999,119.0995468,101.3533298,101.4052104,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.243465,109.825,111.825,100.575,97.075,101.325,100.575,101.825,100.825,85.8215,84.48325,98.92625,100.82000000000001,676,0,0,720,0,0,659,0,0,0,0,0,544,0,0,542,0,0,0,0,0,628,0,0,0,0,0,872,0,0,0,0,0,0,0,0,347.65500000000003,56.154,592.965,488,858,0
21.209948788,114.65307419999999,119.0995468,101.3533298,101.4174176,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2312578,109.825,111.825,100.575,97.075,101.325,100.575,101.825,100.825,85.8215,84.48325,98.92625,100.82000000000001,679,0,0,720,0,0,660,0,0,0,0,0,544,0,0,542,0,0,0,0,0,628,0,0,0,0,0,872,0,0,0,0,0,0,0,0,347.65500000000003,56.154,592.965,488,858,0
21.220350056,114.65307419999999,119.0995468,101.3533298,101.4326766,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2159988,109.825,111.825,100.575,97.075,101.325,100.575,101.825,100.825,85.8215,84.48325,98.92625,100.82000000000001,679,0,0,724,0,0,660,0,0,0,0,0,544,0,0,542,0,0,0,0,0,628,0,0,0,0,0,873,0,0,0,0,0,0,0,0,347.65500000000003,56.154,592.965,488,858,0
21.229926796,114.65307419999999,119.0995468,101.3533298,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2068434,109.825,111.825,100.575,97.075,101.325,100.575,101.825,100.825,85.8215,84.48325,98.92625,100.82000000000001,682,0,0,729,0,0,660,0,0,0,0,0,544,0,0,542,0,0,0,0,0,628,0,0,0,0,0,873,0,0,0,0,0,0,0,0,347.65500000000003,56.154,592.965,488,858,0
21.239876235,114.65307419999999,119.0995468,101.3533298,101.44183199999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2068434,110.325,118.575,99.825,97.825,101.075,101.075,100.825,100.575,88.16975000000001,83.953,98.77475,101.04725,682,0,0,729,0,0,659,0,0,0,0,0,544,0,0,542,0,0,540,0,0,627,0,0,0,0,0,873,0,0,0,0,0,0,0,0,351.75,52.752,595.6850000000001,529,893,0
21.249947784,114.65307419999999,119.0995468,101.3533298,101.4448838,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2068434,110.325,118.575,99.825,97.825,101.075,101.075,100.825,100.575,88.16975000000001,83.953,98.77475,101.04725,684,0,0,728,0,0,659,0,0,0,0,0,543,0,0,541,0,0,541,0,0,627,0,0,870,0,0,873,0,0,0,0,0,0,0,0,351.75,52.752,595.6850000000001,529,893,0
21.260017965,114.65307419999999,119.0995468,101.3533298,101.4448838,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.2068434,110.325,118.575,99.825,97.825,101.075,101.075,100.825,100.575,88.16975000000001,83.953,98.77475,101.04725,684,0,0,728,0,0,659,0,0,0,0,0,543,0,0,541,0,0,541,0,0,627,0,0,870,0,0,873,0,0,0,0,0,0,0,0,351.75,52.752,595.6850000000001,529,893,0
21.269946213,114.65307419999999,119.0995468,101.3533298,101.4540392,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.19463619999999,110.325,118.575,99.825,97.825,101.075,101.075,100.825,100.575,88.16975000000001,83.953,98.77475,101.04725,686,0,0,728,0,0,659,0,0,0,0,0,543,0,0,541,0,0,541,0,0,627,0,0,870,0,0,873,0,0,0,0,0,0,0,0,351.75,52.752,595.6850000000001,529,893,0
21.279926121,114.65307419999999,119.0995468,101.3533298,101.4540392,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.19463619999999,110.325,118.575,99.825,97.825,101.075,101.075,100.825,100.575,88.16975000000001,83.953,98.77475,101.04725,689,0,0,728,0,0,659,0,0,0,0,0,543,0,0,541,0,0,541,0,0,627,0,0,871,0,0,873,0,0,0,0,0,0,0,0,351.75,52.752,595.6850000000001,529,893,0
21.289927913,114.65307419999999,119.0995468,101.3533298,101.4631946,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.1854808,111.825,123.575,100.575,97.325,100.825,101.575,101.325,100.825,89.12925,80.4685,98.97675000000001,101.224,690,0,0,728,0,0,659,0,0,0,0,0,543,0,0,541,0,0,541,0,0,627,0,0,871,0,0,873,0,0,0,0,0,0,0,0,353.01,54.717600000000004,594.325,542,872,0
21.299975221,114.65307419999999,119.0995468,101.3533298,101.4662464,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.1854808,111.825,123.575,100.575,97.325,100.825,101.575,101.325,100.825,89.12925,80.4685,98.97675000000001,101.224,690,0,0,0,0,0,659,0,0,0,0,0,543,0,0,0,0,0,541,0,0,627,0,0,871,0,0,0,0,0,0,0,0,0,0,0,353.01,54.717600000000004,594.325,542,872,0
21.30987903,114.65307419999999,119.0995468,101.3533298,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9956012,83.5491286,101.29534559999999,101.17937719999999,111.825,123.575,100.575,97.325,100.825,101.575,101.325,100.825,89.12925,80.4685,98.97675000000001,101.224,690,0,0,0,0,0,659,0,0,0,0,0,543,0,0,0,0,0,540,0,0,627,0,0,871,0,0,0,0,0,0,0,0,0,0,0,353.01,54.717600000000004,594.325,542,872,0
21.320192934,114.6469706,119.0476662,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0017048,83.604061,101.29534559999999,101.1763254,111.825,123.575,100.575,97.325,100.825,101.575,101.325,100.825,89.12925,80.4685,98.97675000000001,101.224,692,0,0,535,0,0,659,0,0,0,0,0,543,0,0,0,0,0,540,0,0,627,0,0,871,0,0,871,0,0,0,0,0,0,0,0,353.01,54.717600000000004,594.325,542,872,0
21.32995659,114.6469706,119.0171482,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0047566,83.6315272,101.29534559999999,101.1732736,111.825,123.575,100.575,97.325,100.825,101.575,101.325,100.825,89.12925,80.4685,98.97675000000001,101.224,694,0,0,535,0,0,659,0,0,0,0,0,543,0,0,0,0,0,540,0,0,627,0,0,872,0,0,871,0,0,0,0,0,0,0,0,353.01,54.717600000000004,594.325,542,872,0
21.34014468,114.6469706,119.0171482,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0047566,83.6315272,101.29534559999999,101.1732736,113.325,127.325,100.325,97.325,100.825,101.075,101.075,100.825,89.60900000000001,80.19075000000001,98.82525,101.24925,694,0,0,0,614,0,663,0,0,0,0,0,543,0,0,545,0,0,545,0,0,627,0,0,872,0,0,870,0,0,0,0,0,0,0,0,336.945,58.6488,591.605,378,832,0
21.350004031,114.671385,118.989682,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,87.9772904,83.6589934,101.29534559999999,101.1732736,113.325,127.325,100.325,97.325,100.825,101.075,101.075,100.825,89.60900000000001,80.19075000000001,98.82525,101.24925,694,0,0,0,614,0,663,0,0,0,0,0,543,0,0,545,0,0,545,0,0,632,0,0,872,0,0,870,0,0,0,0,0,0,0,0,336.945,58.6488,591.605,378,832,0
21.360170305,114.63781519999999,118.928646,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0108602,83.7230812,101.29534559999999,101.1732736,113.325,127.325,100.325,97.325,100.825,101.075,101.075,100.825,89.60900000000001,80.19075000000001,98.82525,101.24925,699,0,0,529,0,0,663,0,0,0,0,0,547,0,0,545,0,0,545,0,0,632,0,0,872,0,0,870,0,0,0,0,0,0,0,0,336.945,58.6488,591.605,378,832,0
21.369923357,114.63781519999999,118.928646,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0108602,83.7230812,101.29534559999999,101.1732736,113.325,127.325,100.325,97.325,100.825,101.075,101.075,100.825,89.60900000000001,80.19075000000001,98.82525,101.24925,700,0,0,524,0,0,664,0,0,0,0,0,547,0,0,545,0,0,545,0,0,632,0,0,873,0,0,869,0,0,0,0,0,0,0,0,336.945,58.6488,591.605,378,832,0
21.380190404,114.63781519999999,118.928646,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0108602,83.7230812,101.29534559999999,101.1732736,113.325,127.325,100.325,97.325,100.825,101.075,101.075,100.825,89.60900000000001,80.19075000000001,98.82525,101.24925,701,0,0,524,0,0,664,0,0,0,0,0,547,0,0,545,0,0,545,0,0,632,0,0,874,0,0,869,0,0,0,0,0,0,0,0,336.945,58.6488,591.605,378,832,0
21.389887027,114.5828828,118.7882632,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0657926,83.8604122,101.29534559999999,101.1763254,114.575,107.825,100.075,97.325,100.575,100.825,101.075,101.075,86.60425000000001,81.125,98.901,101.45125,701,0,0,519,0,0,664,0,0,666,0,0,547,0,0,545,0,0,545,0,0,632,0,0,874,0,0,870,0,0,0,0,0,867,0,0,335.685,63.1092,589.565,365,787,0
21.400198497,114.5828828,118.7882632,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0657926,83.8604122,101.29534559999999,101.1763254,114.575,107.825,100.075,97.325,100.575,100.825,101.075,101.075,86.60425000000001,81.125,98.901,101.45125,701,0,0,553,0,0,664,0,0,666,0,0,548,0,0,545,0,0,545,0,0,632,0,0,0,0,0,868,0,0,0,0,0,867,0,0,335.685,63.1092,589.565,365,787,0
21.409972157,114.56762379999999,118.70281279999999,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0810516,83.9458626,101.29534559999999,101.1763254,114.575,107.825,100.075,97.325,100.575,100.825,101.075,101.075,86.60425000000001,81.125,98.901,101.45125,545,0,0,553,0,0,664,0,0,668,0,0,548,0,0,545,0,0,545,0,0,632,0,0,870,0,0,868,0,0,0,0,0,867,0,0,335.685,63.1092,589.565,365,787,0
21.419905412,114.56762379999999,118.70281279999999,101.3533298,101.4754018,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.0810516,83.9458626,101.29534559999999,101.1763254,114.575,107.825,100.075,97.325,100.575,100.825,101.075,101.075,86.60425000000001,81.125,98.901,101.45125,545,0,0,559,0,0,664,0,0,668,0,0,548,0,0,545,0,0,545,0,0,632,0,0,870,0,0,867,0,0,0,0,0,867,0,0,335.685,63.1092,589.565,365,787,0
21.42994277,114.5279504,118.653984,101.3533298,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.120725,83.9977432,101.29534559999999,101.1763254,114.575,107.825,100.075,97.325,100.575,100.825,101.075,101.075,86.60425000000001,81.125,98.901,101.45125,545,0,0,559,0,0,664,0,0,670,0,0,548,0,0,545,0,0,545,0,0,632,0,0,869,0,0,867,0,0,0,0,0,867,0,0,335.685,63.1092,589.565,365,787,0
21.439956113,114.52184679999999,118.6448286,101.3533298,101.4815054,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.1268286,84.00384679999999,101.29534559999999,101.1702218,114.825,109.325,99.825,97.575,100.825,101.825,100.825,100.825,86.20025,81.09975,98.901,101.3755,545,0,0,566,0,0,662,0,0,670,0,0,548,0,0,545,0,0,543,0,0,632,0,0,869,0,0,866,0,0,0,0,0,867,0,0,342.615,62.6556,591.605,436,791,0
21.449903109,114.4791216,118.6051552,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.1695538,84.046572,101.29534559999999,101.16717,114.825,109.325,99.825,97.575,100.825,101.825,100.825,100.825,86.20025,81.09975,98.901,101.3755,543,0,0,570,0,0,662,0,0,0,0,0,546,0,0,0,0,0,543,0,0,630,0,0,868,0,0,865,0,0,0,0,0,867,0,0,342.615,62.6556,591.605,436,791,0
21.460126994,114.4791216,118.6051552,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.1695538,84.046572,101.29534559999999,101.16717,114.825,109.325,99.825,97.575,100.825,101.825,100.825,100.825,86.20025,81.09975,98.901,101.3755,543,0,0,570,0,0,662,0,0,0,0,0,546,0,0,0,0,0,543,0,0,630,0,0,868,0,0,865,0,0,0,0,0,867,0,0,342.615,62.6556,591.605,436,791,0
21.469851262,114.4241892,118.5532746,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.227538,84.0954008,101.29534559999999,101.16411819999999,114.825,109.325,99.825,97.575,100.825,101.825,100.825,100.825,86.20025,81.09975,98.901,101.3755,543,0,0,575,0,0,663,0,0,0,0,0,546,0,0,0,0,0,543,0,0,630,0,0,868,0,0,862,0,0,0,0,0,867,0,0,342.615,62.6556,591.605,436,791,0
21.480302591,114.3784122,118.5105494,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.2702632,84.138126,101.29534559999999,101.16411819999999,114.825,109.325,99.825,97.575,100.825,101.825,100.825,100.825,86.20025,81.09975,98.901,101.3755,542,0,0,581,0,0,663,0,0,0,0,0,546,0,0,0,0,0,543,0,0,630,0,0,867,0,0,862,0,0,0,0,0,867,0,0,342.615,62.6556,591.605,436,791,0
21.489871226,114.3784122,118.5105494,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.2702632,84.138126,101.29534559999999,101.16411819999999,113.575,108.575,100.575,97.325,100.825,101.075,100.825,100.825,85.79625,81.0745,99.02725000000001,99.406,539,0,0,581,0,0,663,0,0,0,0,0,546,0,0,0,0,0,543,0,0,626,0,0,867,0,0,862,0,0,0,0,0,0,0,0,359.625,64.58340000000001,590.245,610,772,0
21.500141465,114.3784122,118.5105494,101.3533298,101.4845572,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.2702632,84.138126,101.29534559999999,101.16411819999999,113.575,108.575,100.575,97.325,100.825,101.075,100.825,100.825,85.79625,81.0745,99.02725000000001,99.406,539,0,0,582,0,0,658,0,0,0,0,0,541,0,0,538,0,0,539,0,0,626,0,0,0,0,0,861,0,0,0,0,0,0,0,0,359.625,64.58340000000001,590.245,610,772,0
21.510043178,114.31432439999999,118.3823738,101.3533298,101.4967644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.334351,84.2693534,101.29534559999999,101.15496279999999,113.575,108.575,100.575,97.325,100.825,101.075,100.825,100.825,85.79625,81.0745,99.02725000000001,99.406,539,0,0,588,0,0,658,0,0,0,0,0,541,0,0,538,0,0,539,0,0,626,0,0,0,0,0,861,0,0,0,0,0,0,0,0,359.625,64.58340000000001,590.245,610,772,0
21.519869455,114.31432439999999,118.3823738,101.3533298,101.4967644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.334351,84.2693534,101.29534559999999,101.15496279999999,113.575,108.575,100.575,97.325,100.825,101.075,100.825,100.825,85.79625,81.0745,99.02725000000001,99.406,539,0,0,588,0,0,658,0,0,0,0,0,541,0,0,538,0,0,539,0,0,626,0,0,0,0,0,861,0,0,0,0,0,0,0,0,359.625,64.58340000000001,590.245,610,772,0
21.530110222,114.2838064,118.3427004,101.3533298,101.4967644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.3679208,84.3090268,101.29534559999999,101.15496279999999,113.575,108.575,100.575,97.325,100.825,101.075,100.825,100.825,85.79625,81.0745,99.02725000000001,99.406,539,0,0,588,0,0,658,0,0,0,0,0,541,0,0,538,0,0,539,0,0,626,0,0,0,0,0,861,0,0,0,0,0,0,0,0,359.625,64.58340000000001,590.245,610,772,0
21.540154375,114.2654956,118.3243896,101.3533298,101.4967644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.3831798,84.3242858,101.29534559999999,101.15496279999999,110.575,108.325,100.825,96.325,100.825,101.325,100.825,101.825,85.3165,81.15025,99.00200000000001,99.8605,540,0,0,594,0,0,653,0,0,0,0,0,542,0,0,538,0,0,534,0,0,0,0,0,864,0,0,860,0,0,0,0,0,0,0,0,378.21,64.4322,591.605,800,773,0
21.549981039,114.2166668,118.2755608,101.3533298,101.4967644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,88.4320086,84.3731146,101.29534559999999,101.15496279999999,110.575,108.325,100.825,96.325,100.825,101.325,100.825,101.825,85.3165,81.15025,99.00200000000001,99.8605,537,0,0,595,0,0,653,0,0,0,0,0,536,0,0,533,0,0,534,0,0,0,0,0,863,0,0,858,0,0,0,0,0,0,0,0,378.21,64.4322,591.605,800,773,0
