Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
29.650021593,128.5692822,131.4623886,101.8599286,101.6524062,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,74.08244499999999,71.1862868,100.7887468,100.9962692,122.325,134.075,100.825,99.325,100.575,101.075,101.075,100.575,87.86675,92.31075,100.0625,101.29975,793,0,0,559,0,0,569,0,0,0,0,0,567,0,0,567,0,0,569,0,0,634,0,0,1023,0,0,1007,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
29.660013315,128.7127168,131.7431542,101.8629804,101.6646134,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.93595859999999,70.908573,100.7887468,100.984062,124.325,108.075,101.075,99.325,101.075,100.325,101.575,100.575,87.86675,92.31075,100.0625,101.29975,793,0,0,558,0,0,569,0,0,0,0,0,567,0,0,567,0,0,569,0,0,634,0,0,1023,0,0,1014,0,0,0,0,0,0,0,0,259.14,57.4014,593.6450000000001,0,845,0
29.669950821,128.8378406,132.0117126,101.8629804,101.6768206,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.8108348,70.63696279999999,100.7887468,100.9718548,125.575,107.825,100.825,99.325,101.325,101.075,100.825,100.575,87.892,88.32125,100.1635,101.24925,792,0,0,575,0,0,567,0,0,0,0,0,565,0,0,565,0,0,566,0,0,634,0,0,1023,0,0,1021,0,0,0,0,0,0,0,0,267.015,61.0302,591.605,0,808,0
29.679988879,128.953809,132.2711156,101.8629804,101.68902779999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.6948664,70.3775598,100.7887468,100.9596476,125.575,107.825,100.825,99.325,101.325,101.075,100.825,100.575,87.892,88.32125,100.1635,101.24925,794,0,0,575,0,0,567,0,0,0,0,0,565,0,0,565,0,0,566,0,0,632,0,0,1023,0,0,1021,0,0,0,0,0,0,0,0,267.015,61.0302,591.605,0,808,0
29.689998655,129.060622,132.5213632,101.8629804,101.7073386,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.5911052,70.130364,100.7887468,100.9413368,125.575,107.825,100.825,99.325,101.325,101.075,100.825,100.575,87.892,88.32125,100.1635,101.24925,794,0,0,585,0,0,567,0,0,0,0,0,565,0,0,565,0,0,566,0,0,632,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,267.015,61.0302,591.605,0,808,0
29.700028693,129.1887976,132.7929734,101.8629804,101.71954579999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.4598778,69.855702,100.785695,100.9291296,125.575,107.825,100.825,99.325,101.325,101.075,100.825,100.575,87.892,88.32125,100.1635,101.24925,795,0,0,595,0,0,567,0,0,0,0,0,565,0,0,565,0,0,566,0,0,632,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,267.015,61.0302,591.605,0,808,0
29.709999995,129.3139214,133.0462728,101.8629804,101.731753,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.334754,69.6024026,100.785695,100.9199742,129.825,107.575,100.575,99.825,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,563,0,0,595,0,0,567,0,0,0,0,0,562,0,0,565,0,0,567,0,0,632,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.719990024,129.4054754,133.2995722,101.8629804,101.7409084,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.2432,69.3491032,100.785695,100.90776699999999,129.825,107.575,100.575,99.825,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,563,0,0,603,0,0,564,0,0,0,0,0,562,0,0,562,0,0,564,0,0,632,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.730052588,129.5153402,133.5376126,101.8629804,101.747012,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.1333352,69.1110628,100.785695,100.9047152,129.825,107.575,100.575,99.825,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,564,0,0,614,0,0,564,0,0,0,0,0,562,0,0,562,0,0,564,0,0,629,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.739994405,129.5153402,133.5376126,101.8629804,101.747012,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,73.1333352,69.1110628,100.785695,100.9047152,129.825,107.575,100.575,99.825,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,564,0,0,614,0,0,564,0,0,0,0,0,562,0,0,562,0,0,564,0,0,629,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.750210136,129.7137072,134.0411596,101.8629804,101.77447819999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.9349682,68.6075158,100.785695,100.87724899999999,129.825,107.575,100.575,99.825,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,564,0,0,625,0,0,564,0,0,0,0,0,562,0,0,562,0,0,564,0,0,629,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.760011687,129.79305399999998,134.263941,101.8629804,101.77753,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.8586732,68.3877862,100.785695,100.8711454,132.575,107.075,100.575,99.575,101.075,100.825,100.825,100.825,88.27075,87.9425,100.13825,101.35025,563,0,0,625,0,0,564,0,0,0,0,0,562,0,0,562,0,0,564,0,0,629,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,277.095,63.714000000000006,588.8850000000001,0,780,0
29.769965679,129.8754526,134.492826,101.86603219999999,101.7866854,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.7732228,68.1558494,100.785695,100.86198999999999,134.325,106.325,100.825,99.325,101.325,101.075,100.825,100.575,88.27075,87.41225,100.113,101.2745,563,0,0,634,0,0,562,0,0,0,0,0,562,0,0,560,0,0,562,0,0,627,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,284.34000000000003,63.0336,588.8850000000001,0,787,0
29.780026762,129.9517476,134.7583326,101.86603219999999,101.7988926,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.6969278,67.8903428,100.785695,100.8497828,134.325,106.325,100.825,99.325,101.325,101.075,100.825,100.575,88.27075,87.41225,100.113,101.2745,559,0,0,646,0,0,562,0,0,0,0,0,560,0,0,560,0,0,562,0,0,627,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,284.34000000000003,63.0336,588.8850000000001,0,787,0
29.790042491,130.35763699999998,135.3259674,101.86603219999999,101.8110998,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.29103839999999,67.3257598,100.785695,100.8406274,134.325,106.325,100.825,99.325,101.325,101.075,100.825,100.575,88.27075,87.41225,100.113,101.2745,557,0,0,646,0,0,562,0,0,0,0,0,560,0,0,560,0,0,562,0,0,627,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,284.34000000000003,63.0336,588.8850000000001,0,787,0
29.799995844,130.08602679999998,135.2527242,101.86603219999999,101.82025519999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.5626486,67.3959512,100.7826432,100.8284202,134.325,106.325,100.825,99.325,101.325,101.075,100.825,100.575,88.27075,87.41225,100.113,101.2745,557,0,0,657,0,0,562,0,0,0,0,0,560,0,0,560,0,0,562,0,0,627,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,284.34000000000003,63.0336,588.8850000000001,0,787,0
29.81002945,130.174529,135.5060236,101.86603219999999,101.8324624,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.4771982,67.1426518,100.7826432,100.8192648,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,556,0,0,666,0,0,562,0,0,0,0,0,560,0,0,557,0,0,562,0,0,627,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.820002633,130.2325132,135.7165978,101.86603219999999,101.838566,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.4161622,66.9320776,100.7826432,100.8101094,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,556,0,0,666,0,0,559,0,0,0,0,0,560,0,0,557,0,0,559,0,0,624,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.829897903,130.6445062,136.2659218,101.86603219999999,101.8446696,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.00416919999999,66.3858054,100.7826432,100.8070576,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,550,0,0,678,0,0,559,0,0,0,0,0,557,0,0,557,0,0,559,0,0,624,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.840026023,130.433932,136.2048858,101.86603219999999,101.8446696,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.2147434,66.4437896,100.7826432,100.8070576,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,550,0,0,678,0,0,559,0,0,0,0,0,557,0,0,557,0,0,559,0,0,624,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.849904601,130.5132788,136.4276672,101.86603219999999,101.8446696,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.1384484,66.22406,100.7826432,100.8070576,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,549,0,0,691,0,0,559,0,0,0,0,0,557,0,0,557,0,0,559,0,0,624,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.859994938,130.5773666,136.6809666,101.869084,101.8446696,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,72.0713088,65.97076059999999,100.7826432,100.8070576,134.325,106.575,101.575,99.325,100.575,101.325,101.075,100.825,88.42225,87.00825,100.1635,101.325,549,0,0,691,0,0,559,0,0,0,0,0,557,0,0,557,0,0,559,0,0,624,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,295.995,60.3498,591.605,0,815,0
29.869986212,130.9771524,137.224187,101.869084,101.8446696,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.671523,65.4275402,100.7826432,100.8070576,111.575,106.075,100.325,99.325,101.075,100.575,100.825,100.825,87.8415,86.30125,100.1635,101.3755,549,0,0,700,0,486,557,0,0,0,0,0,557,0,0,554,0,0,556,0,0,622,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,305.445,60.009600000000006,589.565,56,818,0
29.88003802,131.0778618,137.468331,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.5708136,65.1833962,100.7826432,100.8070576,111.575,106.075,100.325,99.325,101.075,100.575,100.825,100.825,87.8415,86.30125,100.1635,101.3755,565,0,0,700,0,486,557,0,0,0,0,0,555,0,0,554,0,0,556,0,0,622,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,305.445,60.009600000000006,589.565,56,818,0
29.88997542,131.1785712,137.666698,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.4701042,64.9819774,100.7795914,100.8070576,111.575,106.075,100.325,99.325,101.075,100.575,100.825,100.825,87.8415,86.30125,100.1635,101.3755,565,0,0,714,0,487,557,0,0,0,0,0,555,0,0,554,0,0,556,0,0,622,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,305.445,60.009600000000006,589.565,56,818,0
29.899989474,130.94358259999998,137.620921,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.7050928,65.02775439999999,100.7795914,100.8070576,111.575,106.075,100.325,99.325,101.075,100.575,100.825,100.825,87.8415,86.30125,100.1635,101.3755,573,0,0,714,0,487,557,0,0,0,0,0,555,0,0,554,0,0,556,0,0,622,0,0,1023,0,0,1023,0,0,0,0,0,0,0,0,305.445,60.009600000000006,589.565,56,818,0
29.909971135,131.04429199999998,137.8681168,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.6043834,64.78055859999999,100.7795914,100.8070576,110.075,105.825,100.325,100.075,101.075,101.075,100.575,100.825,87.7405,86.04875,100.18875,101.3755,573,0,0,726,0,488,557,0,0,687,0,0,555,0,0,554,0,0,556,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,869,0,0,318.675,64.81020000000001,589.565,191,769,0
29.920219846,131.1480532,138.1122608,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.5006222,64.5364146,100.7795914,100.8070576,110.075,105.825,100.325,100.075,101.075,101.075,100.575,100.825,87.7405,86.04875,100.18875,101.3755,578,0,0,736,0,489,557,0,0,687,0,0,551,0,0,551,0,0,556,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,869,0,0,318.675,64.81020000000001,589.565,191,769,0
29.929963789,131.5539426,138.6676884,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.0947328,63.980987,100.7795914,100.8070576,110.075,105.825,100.325,100.075,101.075,101.075,100.575,100.825,87.7405,86.04875,100.18875,101.3755,578,0,0,736,0,489,553,0,0,688,0,0,551,0,0,551,0,0,552,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,318.675,64.81020000000001,589.565,191,769,0
29.939989338,131.6882218,138.8843662,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.9604536,63.7643092,100.7795914,100.8070576,110.075,105.825,100.325,100.075,101.075,101.075,100.575,100.825,87.7405,86.04875,100.18875,101.3755,586,0,0,749,0,490,554,0,0,688,0,0,551,0,0,551,0,0,553,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,318.675,64.81020000000001,589.565,191,769,0
29.949892901,131.4837512,138.8202784,101.869084,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.167976,63.828396999999995,100.7795914,100.8070576,110.075,105.825,100.325,100.075,101.075,101.075,100.575,100.825,87.7405,86.04875,100.18875,101.3755,594,0,0,763,0,491,554,0,0,688,0,0,551,0,0,551,0,0,553,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,318.675,64.81020000000001,589.565,191,769,0
29.960005048,131.5844606,139.06442239999998,101.8721358,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,71.0642148,63.5873048,100.7795914,100.8070576,109.825,109.325,99.575,99.325,101.075,101.075,101.325,100.575,87.7405,86.04875,100.18875,101.3755,594,0,0,763,0,491,554,0,0,689,0,0,551,0,0,551,0,0,553,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,318.675,64.81020000000001,589.565,191,769,0
29.96997862,131.7492578,139.3024628,101.8721358,101.8416178,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.89941759999999,63.3462126,100.7795914,100.8070576,109.325,115.575,101.575,99.575,100.825,101.075,100.825,100.575,87.61425,86.1245,100.214,101.29975,601,0,0,770,0,0,554,0,0,689,0,0,549,0,0,549,0,0,553,0,0,618,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,325.29,64.1298,580.0450000000001,259,776,0
29.979976092,131.883537,139.5252442,101.8721358,101.8324624,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.7651384,63.1234312,100.7795914,100.8192648,109.325,115.575,101.575,99.575,100.825,101.075,100.825,100.575,87.61425,86.1245,100.214,101.29975,610,0,0,770,0,0,552,0,0,688,0,0,549,0,0,549,0,0,551,0,0,616,0,0,1023,0,0,1023,0,0,0,0,0,870,0,0,325.29,64.1298,580.0450000000001,259,776,0
29.990014846,132.03307519999998,139.7449738,101.8629804,101.8294106,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.618652,62.9037016,100.785695,100.8192648,109.325,115.575,101.575,99.575,100.825,101.075,100.825,100.575,87.61425,86.1245,100.214,101.29975,610,0,0,780,0,0,552,0,0,689,0,0,549,0,0,549,0,0,551,0,0,616,0,0,1023,0,0,1023,0,0,851,0,0,870,0,0,325.29,64.1298,580.0450000000001,259,776,0
29.999978807,132.1704062,139.955548,101.8568768,101.823307,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.4782692,62.696179199999996,100.79179859999999,100.8253684,109.325,115.575,101.575,99.575,100.825,101.075,100.825,100.575,87.61425,86.1245,100.214,101.29975,620,0,0,790,0,0,552,0,0,689,0,0,549,0,0,549,0,0,551,0,0,616,0,0,1023,0,0,1023,0,0,851,0,0,870,0,0,325.29,64.1298,580.0450000000001,259,776,0
30.010001659,132.3474106,140.1813812,101.853825,101.82025519999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.30431659999999,62.470346,100.7948504,100.8284202,109.075,145.825,100.575,99.325,100.825,101.075,100.575,101.075,87.21025,86.20025,100.2645,100.3655,630,0,0,790,0,0,552,0,0,690,0,0,550,0,0,549,0,0,551,0,0,616,0,0,1023,0,0,1023,0,0,851,0,0,870,0,0,324.03000000000003,62.6556,574.605,246,791,0
30.020044322,132.5305186,140.3766964,101.8446696,101.8110998,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,70.1181568,62.271979,100.8040058,100.8406274,109.075,145.825,100.575,99.325,100.825,101.075,100.575,101.075,87.21025,86.20025,100.2645,100.3655,630,0,0,547,0,0,552,0,0,690,0,0,550,0,0,549,0,0,551,0,0,616,0,0,1023,0,0,1023,0,0,851,0,0,870,0,0,324.03000000000003,62.6556,574.605,246,791,0
30.030007639,132.7349892,140.581167,101.83551419999999,101.792789,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,69.9136862,62.070560199999996,100.8131612,100.8589382,109.075,145.825,100.575,99.325,100.825,101.075,100.575,101.075,87.21025,86.20025,100.2645,100.3655,639,0,0,547,0,0,552,0,0,692,0,0,550,0,0,549,0,0,551,0,0,617,0,0,1023,0,0,1023,0,0,851,0,0,0,0,0,324.03000000000003,62.6556,574.605,246,791,0
30.039995204,132.951667,140.7917412,101.8263588,101.76532279999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,69.7000602,61.8569342,100.8223166,100.8864044,109.075,145.825,100.575,99.325,100.825,101.075,100.575,101.075,87.21025,86.20025,100.2645,100.3655,639,0,0,544,0,0,553,0,0,693,0,0,550,0,0,549,0,0,551,0,0,617,0,0,1023,0,0,1023,0,0,851,0,0,867,0,0,324.03000000000003,62.6556,574.605,246,791,0
30.049997904,133.1683448,141.0053672,101.8110998,101.731753,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,69.4803306,61.6433082,100.8406274,100.91692239999999,109.075,145.825,100.575,99.325,100.825,101.075,100.575,101.075,87.21025,86.20025,100.2645,100.3655,649,0,0,543,0,0,553,0,0,693,0,0,550,0,0,549,0,0,551,0,0,617,0,0,1023,0,0,1023,0,0,851,0,0,867,0,0,324.03000000000003,62.6556,574.605,246,791,0
30.059976265,133.3606082,141.191527,101.7988926,101.6981832,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,69.291119,61.4571484,100.8497828,100.9504922,108.575,151.825,101.075,103.325,100.575,101.075,100.325,100.575,86.85675,86.55375000000001,100.18875,100.214,663,0,0,543,0,0,553,0,0,694,0,0,554,0,0,549,0,0,551,0,0,617,0,0,1023,0,0,1023,0,0,851,0,0,867,0,0,309.855,66.05760000000001,590.245,101,756,0
30.069976835,133.5742342,141.3868422,101.7866854,101.65850979999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,69.077493,61.2618332,100.86198999999999,100.99321739999999,108.575,151.825,101.075,103.325,100.575,101.075,100.325,100.575,86.85675,86.55375000000001,100.18875,100.214,663,0,0,542,0,0,557,0,0,641,0,0,554,0,0,553,0,0,555,0,0,621,0,0,1023,0,0,1023,0,0,850,0,0,867,0,0,309.855,66.05760000000001,590.245,101,756,0
30.08001089,133.8122746,141.57605379999998,101.7714264,101.6218882,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,68.83640079999999,61.0756734,100.87724899999999,101.029839,108.575,151.825,101.075,103.325,100.575,101.075,100.325,100.575,86.85675,86.55375000000001,100.18875,100.214,673,0,0,538,0,0,557,0,0,641,0,0,554,0,0,553,0,0,555,0,0,621,0,0,1023,0,0,1023,0,0,850,0,0,867,0,0,309.855,66.05760000000001,590.245,101,756,0
30.089933844,134.0625222,141.7530582,101.7592192,101.5852666,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,68.5861532,60.8956172,100.8894562,101.06340879999999,108.575,151.825,101.075,103.325,100.575,101.075,100.325,100.575,86.85675,86.55375000000001,100.18875,100.214,683,0,0,538,0,0,557,0,0,641,0,0,554,0,0,553,0,0,556,0,0,621,0,0,1023,0,0,1023,0,0,850,0,0,867,0,0,309.855,66.05760000000001,590.245,101,756,0
30.099976585,134.3158216,141.93006259999999,101.75006379999999,101.5516968,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,68.3328538,60.718612799999995,100.9016634,101.0969786,108.575,151.825,101.075,103.325,100.575,101.075,100.325,100.575,86.85675,86.55375000000001,100.18875,100.214,683,0,0,534,0,0,557,0,0,641,0,0,554,0,0,553,0,0,556,0,0,621,0,0,1023,0,0,1023,0,0,850,0,0,867,0,0,309.855,66.05760000000001,590.245,101,756,0
30.109985105,134.569121,142.107067,101.7378566,101.5242306,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,68.07955439999999,60.5416084,100.9108188,101.1274966,107.825,146.075,100.325,104.575,101.075,100.825,100.825,100.575,87.286,87.9425,95.87100000000001,100.49175,694,0,0,528,0,0,557,0,0,640,0,0,554,0,0,549,0,0,556,0,0,621,0,0,1023,0,0,1023,0,0,850,0,0,866,0,0,325.92,69.006,599.085,265,726,0
30.120040964,135.133704,142.5678888,101.7287012,101.4937126,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,67.5180232,60.080786599999996,100.9199742,101.15496279999999,107.825,146.075,100.325,104.575,101.075,100.825,100.825,100.575,87.286,87.9425,95.87100000000001,100.49175,694,0,0,528,0,0,552,0,0,640,0,0,554,0,0,549,0,0,551,0,0,621,0,0,1023,0,0,1023,0,0,849,0,0,866,0,0,325.92,69.006,599.085,265,726,0
30.130111726,135.3961588,142.79677379999998,101.71954579999999,101.47234999999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,67.25251659999999,59.8519016,100.93218139999999,101.17937719999999,107.825,146.075,100.325,104.575,101.075,100.825,100.825,100.575,87.286,87.9425,95.87100000000001,100.49175,700,0,0,528,0,0,552,0,0,634,0,0,549,0,0,549,0,0,551,0,0,617,0,0,1023,0,0,1023,0,0,849,0,0,866,0,0,325.92,69.006,599.085,265,726,0
